id,cltv
105664,46603.457963483685
105665,95031.17247572774
105666,50868.481996319206
105667,52765.7069031883
105668,98722.8899023043
105669,119881.30453475806
105670,47939.47396370901
105671,97064.67673100959
105672,99586.70136443955
105673,51909.183087481724
105674,105863.7515734494
105675,90609.23950219806
105676,53819.366949221105
105677,49511.12701765551
105678,50209.84636602764
105679,103837.32430372914
105680,128990.76308661129
105681,105946.86267730182
105682,53322.568545987844
105683,51595.54724506416
105684,109787.47555745774
105685,120732.75007281371
105686,121670.67446355094
105687,115775.52777007048
105688,132147.127405867
105689,51968.66452964462
105690,94358.87054679799
105691,51597.928874250145
105692,135783.17401541534
105693,106706.62033044692
105694,114774.47603976831
105695,100935.76353235435
105696,136436.5158469094
105697,157563.772197972
105698,51517.96360272961
105699,115159.60855156783
105700,128666.22455541312
105701,49168.97327596138
105702,153309.06714492413
105703,151700.9444610714
105704,131444.31983006888
105705,113127.28030288577
105706,110692.8463516568
105707,57403.18336937834
105708,106264.78021209076
105709,154680.66750578108
105710,99123.62834579397
105711,110507.43586766013
105712,92175.10105147211
105713,134358.02464734158
105714,127891.08187538083
105715,52476.048902182716
105716,126560.31217894013
105717,50475.93723118417
105718,142309.81302311659
105719,53909.30207732594
105720,90226.5743328474
105721,143924.64283252336
105722,48377.735527964745
105723,56585.23096855951
105724,90510.02746190527
105725,128018.66109922765
105726,115493.62256084001
105727,127128.49281759722
105728,131256.08301621344
105729,50600.439747824654
105730,148738.12882778782
105731,57156.24298553733
105732,99854.73477669503
105733,109681.1596914667
105734,60723.12242778518
105735,59538.437532948825
105736,134918.58466298028
105737,116430.78793168852
105738,124447.95398740818
105739,53424.46240020686
105740,89697.54322064208
105741,103246.24077343047
105742,134189.3355651411
105743,49535.218334472556
105744,157666.9457357337
105745,47660.20352492166
105746,135420.83940465457
105747,48546.4030371235
105748,153567.81665470934
105749,108914.70142121732
105750,63015.870921435984
105751,114844.31623237189
105752,122934.69074358002
105753,125558.31915408088
105754,55311.99074676755
105755,113499.2488097164
105756,130145.30642173013
105757,48212.19852844852
105758,121210.39249404323
105759,95792.774142376
105760,49443.15442427623
105761,112461.75174711333
105762,131685.06338437108
105763,52513.29835100447
105764,59403.16686834893
105765,126987.22244314029
105766,50023.76683678968
105767,49479.848953888395
105768,99456.90213267264
105769,142455.54275448155
105770,103467.9285315453
105771,49627.48029998922
105772,138730.0886698082
105773,113190.59021430582
105774,99638.76438876719
105775,106947.62984191562
105776,100989.54535958916
105777,115701.68726271232
105778,123176.4331651312
105779,138236.4626329171
105780,52058.45787709792
105781,96947.32183764067
105782,47145.532314777316
105783,50471.533408627474
105784,47745.47721937044
105785,123053.55598189558
105786,121419.39946681421
105787,131985.74674542772
105788,48594.48290009339
105789,112714.17317132845
105790,111004.92715584091
105791,126498.93786548948
105792,94830.612656738
105793,119012.74815286451
105794,102831.89311108341
105795,50301.6302940539
105796,56795.743435074764
105797,120372.27622472611
105798,94110.07266026217
105799,146161.46113506632
105800,119610.37640822056
105801,48782.40166808371
105802,110018.39097142144
105803,125492.38470045084
105804,48956.70391665149
105805,50786.20967537501
105806,143373.39279814105
105807,115300.91780036097
105808,120485.02271489109
105809,130459.50041613815
105810,56623.48736775571
105811,49869.97205123365
105812,156943.14270323893
105813,47971.21697166863
105814,64705.00345540925
105815,100749.12579498823
105816,164031.1560721677
105817,50361.76212467372
105818,95960.47649341833
105819,110860.2646531195
105820,98331.5408770242
105821,53490.78270517025
105822,50655.41285260247
105823,119380.88780755005
105824,112498.11572958321
105825,49580.47011880643
105826,128871.92155798266
105827,142718.3944116047
105828,122802.02482901308
105829,140326.1577972948
105830,47331.04755943156
105831,152727.02037203836
105832,109174.0391888209
105833,108218.24123860386
105834,130728.36706803451
105835,131796.84589431077
105836,114872.8347912769
105837,134464.37777761242
105838,57583.08967325517
105839,51168.33309988928
105840,134337.70014868325
105841,118160.73553028684
105842,134347.03493005934
105843,125796.11355118737
105844,52225.02304779729
105845,50782.84894297146
105846,123850.84478762481
105847,51887.428679973884
105848,96741.27129062542
105849,126249.571590471
105850,52605.342858764154
105851,121409.72461400279
105852,51263.54112521348
105853,133177.74300391306
105854,116721.54594029335
105855,57443.98693172098
105856,127504.0147807429
105857,109688.83051573166
105858,101328.85900652186
105859,49444.744081128025
105860,48807.59807108981
105861,97251.45505770955
105862,48197.738171189776
105863,128335.70427178763
105864,111102.01846527505
105865,130195.19020922118
105866,55480.802680614244
105867,132957.06594304243
105868,138485.93963309057
105869,99503.41838277568
105870,49178.97323674739
105871,120398.31410039033
105872,123913.00147984615
105873,105273.71070375673
105874,48510.95860038063
105875,53566.21323036529
105876,136514.7849770556
105877,139399.29847272558
105878,124437.84169871116
105879,48754.06457628151
105880,107057.07297965899
105881,139020.15147534196
105882,146865.1132367089
105883,50676.88315292659
105884,56839.20800674782
105885,97234.64120122886
105886,126909.1495431881
105887,47942.73711849632
105888,47989.48417166525
105889,107751.9561685195
105890,127225.81215950137
105891,112107.01343759845
105892,49501.16370408614
105893,121195.55347851475
105894,129265.31044139847
105895,50727.59546163237
105896,117885.15088059047
105897,117356.37361016558
105898,101884.14048736723
105899,91476.63689919117
105900,55833.26740810429
105901,49435.68807090522
105902,97325.2418954374
105903,47920.07173150358
105904,102330.39882757433
105905,115218.82784235314
105906,145955.95033104625
105907,126414.54289517606
105908,128883.67828943815
105909,102140.90756157013
105910,110856.26343053779
105911,136448.41545101767
105912,49139.58863835975
105913,138462.37144708814
105914,133455.29504356423
105915,110001.27734477844
105916,64060.64989115131
105917,48632.638755854714
105918,109463.80683955914
105919,48212.19852844852
105920,47887.06149564912
105921,147458.250588133
105922,109906.70182438103
105923,54154.169016829444
105924,89448.01026610503
105925,135139.61762862498
105926,93222.57966560911
105927,50755.69982248617
105928,154444.51163727153
105929,49012.19700981824
105930,118088.03081561197
105931,116701.85912968281
105932,50892.3806479296
105933,125142.48494591612
105934,128229.18759290282
105935,98800.53594475472
105936,51004.43656607086
105937,49024.69633383559
105938,131482.4663006984
105939,115394.96088999965
105940,116971.77940961061
105941,59062.42352292183
105942,113124.44011045014
105943,108183.71518344397
105944,47906.23650269024
105945,143078.90859681676
105946,142918.61644392982
105947,65173.594396685425
105948,127345.21489422194
105949,99311.96572105405
105950,115608.2296515321
105951,148306.65878239105
105952,93614.14883815522
105953,49861.68818258319
105954,103075.19923554524
105955,100176.42562579054
105956,50584.519925510984
105957,48444.69401236597
105958,119852.25555070571
105959,99232.52135338694
105960,110647.83987297429
105961,88042.7411746273
105962,126777.3160220978
105963,49117.13022307368
105964,88843.46679399148
105965,110348.43373671234
105966,123366.42075112146
105967,150762.25514508504
105968,147804.72133748344
105969,58631.028070183165
105970,53200.48818418311
105971,60314.81260665363
105972,126922.8659955471
105973,56085.62882262109
105974,109372.87612169227
105975,57521.41168504472
105976,97142.89333754595
105977,112307.27455902525
105978,145368.89960246763
105979,158114.9061113749
105980,136302.96988912404
105981,52327.216434587695
105982,57095.2664628222
105983,137711.5614343747
105984,87230.6431736837
105985,49814.719767126124
105986,111304.68852977143
105987,127180.62885882848
105988,134748.15882508658
105989,123484.41862405535
105990,52864.54918789502
105991,136060.14321723554
105992,47610.660837437244
105993,107134.42024038546
105994,129272.59888314779
105995,50171.99404637913
105996,50132.99655599543
105997,61905.884771407334
105998,119705.02493355455
105999,108402.93228424952
106000,50258.02192540382
106001,115552.064461668
106002,56428.06341927183
106003,49883.520744127134
106004,89047.29273853898
106005,133949.99674730943
106006,137526.06562460226
106007,147866.39560982306
106008,128234.95573101501
106009,49891.00727052359
106010,112325.06033485763
106011,61072.42830785678
106012,101455.85755750965
106013,49501.54203285882
106014,89510.37333648658
106015,105450.26065059027
106016,48890.20414847618
106017,135047.0865964378
106018,95717.75572697839
106019,53686.798086547176
106020,118662.98260786838
106021,129179.69374692079
106022,94763.48065807621
106023,155987.04207943534
106024,58348.90987147577
106025,46334.24864917036
106026,117042.99653895939
106027,116017.64475721952
106028,147932.74376263955
106029,149842.6228458235
106030,128784.07191466894
106031,154877.30886292842
106032,101017.12198348028
106033,115089.02474579451
106034,52805.738540547914
106035,90204.3545620839
106036,114227.14029065584
106037,105754.41958819947
106038,56015.73451187316
106039,52457.455457387645
106040,111369.01060730805
106041,136172.84304007166
106042,101794.63146805306
106043,50234.54727523868
106044,108958.34360852666
106045,112177.83908455142
106046,54402.00512496868
106047,55032.5479997274
106048,112812.67905835653
106049,116256.89305332357
106050,181957.6950637693
106051,47884.4858979813
106052,49701.49615652099
106053,54015.57159868702
106054,55423.82535161143
106055,58316.73553890185
106056,65070.774372073065
106057,87751.57070196702
106058,124081.86288061309
106059,122278.4104635639
106060,49552.4963731469
106061,47304.03543666239
106062,47571.047839760184
106063,108154.77694106175
106064,107489.40026613628
106065,50859.021344142224
106066,121581.74707709924
106067,47550.960893241136
106068,51631.72185309301
106069,49121.317769651905
106070,106372.33832616662
106071,59585.16471268458
106072,49830.8610119121
106073,57135.452032757225
106074,127551.07795953678
106075,129353.93831362098
106076,148103.41217590054
106077,49487.380042354955
106078,112762.73232551973
106079,135543.808653145
106080,97218.53889725813
106081,53163.76772182978
106082,119920.01625390336
106083,115672.3991281261
106084,137676.59816963645
106085,48722.505645815465
106086,98887.46801394454
106087,86471.54587228317
106088,128765.29066012966
106089,49177.68897744297
